-51641 + -58941i,-40504 + -40867i,-46140 + -12552i,-39792 + -27800i,34300 + 86704i,97562 + 87525i,88540 + -93196i,-45500 + -29148i,-85729 + 87155i,-39860 + -88516i,-13170 + 60803i,-78171 + 2267i,56259 + -43320i,-49117 + 20831i,81001 + -83310i,-9834 + 92862i,-41008 + -69060i,67270 + -32962i,-47880 + -58425i,18060 + -54349i,-3403 + -56214i,-60995 + -79716i,-80682 + -13948i,64523 + 31340i,95637 + 58021i,56072 + 78363i,62435 + -10997i,-49040 + 81835i,-8506 + -78542i,-11131 + 38442i,81139 + 82124i,62419 + 41139i,
-69212 + 43844i,-99905 + 21003i,20707 + -31609i,-60255 + -59713i,-10479 + -71624i,69665 + 64650i,50973 + -62728i,-9230 + -14793i,-69246 + 31970i,-72574 + -68661i,24730 + -93739i,39879 + 89528i,52896 + -27898i,-79216 + 95569i,86411 + 74760i,6205 + -24674i,92955 + -70803i,44830 + 79174i,-6255 + 38138i,-18223 + -37687i,-22151 + 92351i,-43007 + 51111i,-10585 + -33145i,-37735 + -97279i,-84601 + -48284i,-22294 + -36067i,47634 + -44485i,28204 + -87592i,28459 + 27508i,57819 + 99049i,4700 + -40266i,-97392 + 57575i,
-41922 + 17434i,70070 + 19986i,-88782 + 30467i,19150 + -88928i,25886 + 37824i,-70733 + 62696i,-35946 + -91997i,93447 + 98641i,34219 + -4886i,-69495 + -80252i,-80218 + 52367i,4908 + 1461i,73961 + 86115i,-40319 + 61774i,-30747 + -24389i,-46609 + -76990i,72889 + -17250i,-86572 + 25511i,-75148 + -42265i,-4540 + 10770i,-64258 + -67188i,-9163 + 55232i,74464 + -28525i,-1181 + 54509i,-26062 + -1730i,-29026 + -62653i,83449 + -23143i,-10509 + 5437i,58703 + -4634i,-16166 + 33033i,-37339 + -80166i,-9826 + -75925i,
-910 + 12375i,7024 + 6745i,-24569 + 69011i,-75256 + -56677i,-42900 + -81226i,16709 + -14600i,22745 + -58463i,70785 + -56681i,-59753 + -43244i,-99581 + 44615i,-63605 + 59079i,-68519 + 67296i,99215 + -63709i,-16457 + 18671i,-84458 + -22482i,3654 + -98326i,87677 + -15574i,77715 + -21257i,-83602 + -83351i,-42192 + -63889i,49411 + 30071i,20266 + 73664i,-20277 + -44537i,11872 + 75028i,40926 + -71033i,57911 + -49991i,31790 + 65281i,41369 + 42236i,6185 + -57561i,67251 + 79702i,-5240 + -98519i,94274 + -47453i,
90744 + 73827i,82591 + 61047i,-42657 + 57757i,-93028 + -50375i,26535 + -71456i,-60050 + -78366i,-70913 + 77997i,-35355 + -1477i,55706 + -66994i,-22821 + -41334i,86310 + -75241i,-16370 + 71570i,33662 + -79076i,88218 + 16822i,-133 + 18292i,-35284 + -86951i,38618 + -85279i,-58004 + -28710i,93450 + -78257i,83908 + -8913i,-68225 + 95281i,7700 + 76713i,-69434 + -49677i,63533 + 70886i,-75351 + -13428i,-74726 + -65247i,-42647 + 71261i,66633 + -57242i,-41037 + -81275i,58101 + -93526i,8700 + 51661i,18514 + -9683i,
40550 + -19968i,-31865 + 67385i,-60818 + 98981i,-75961 + -1151i,65271 + -34161i,-26639 + 2168i,-88333 + 45805i,67835 + -20407i,54236 + 8579i,-18099 + 21509i,35210 + -26731i,78265 + -4400i,90378 + 2166i,58525 + -61815i,93848 + 38408i,-33122 + -2125i,-83530 + -20457i,-61745 + -46573i,35353 + 94455i,-1428 + 49980i,55947 + -30653i,53031 + -40917i,-33535 + 63768i,-52367 + 35553i,85460 + -52627i,74421 + 34731i,-90744 + -23255i,73021 + 6433i,-50435 + -96671i,-92458 + -70618i,85340 + 44365i,-4063 + 46721i,
98108 + -52376i,43158 + -28392i,-37667 + 13958i,80092 + 84504i,-82053 + -65579i,-44054 + -52356i,83222 + -65854i,-58327 + -13983i,-38220 + 5793i,-46146 + -72655i,8834 + -26179i,-60533 + -82893i,-62622 + 71520i,-39883 + 39237i,20350 + 37360i,-5083 + 27472i,-75373 + 85821i,-63011 + 34486i,-96828 + -22415i,1065 + 36005i,-19982 + 25130i,99287 + 2144i,-98840 + 88369i,-13475 + 43051i,-78224 + 30851i,-64474 + -43731i,66359 + 21286i,43810 + 17957i,32278 + 65557i,-28504 + -81160i,-15811 + 80230i,74668 + -85265i,
-92356 + -90420i,-14416 + 38623i,-93128 + -31782i,67840 + -8493i,54351 + -57256i,33155 + 68451i,85011 + 5388i,9072 + -26686i,26399 + 42706i,12821 + -74570i,68436 + 32490i,-34466 + 21962i,82812 + -99946i,95765 + -74507i,-62127 + 48639i,37298 + 89563i,-97944 + -72974i,-71747 + 5246i,94088 + -90568i,80877 + 46360i,50041 + 89550i,3930 + -2499i,-26895 + 41132i,59864 + 23045i,-76232 + -86314i,-92173 + -88083i,-15669 + -30421i,-79020 + -44856i,91915 + -78776i,-62858 + -88030i,-36804 + -68853i,75480 + -17065i,
15864 + -61324i,-91632 + 40783i,-15287 + 4845i,-37167 + -90979i,-25289 + -356i,70034 + 74100i,-9641 + -44673i,-61206 + 40232i,-47178 + 20096i,-84448 + -77199i,90948 + 22917i,76261 + 33147i,47853 + 42776i,-76563 + 71087i,70132 + 93586i,52157 + 46697i,45930 + 81574i,13203 + -39636i,-82285 + -17490i,-12182 + -48277i,-30867 + 6543i,-91705 + 26589i,-44155 + 36941i,-70371 + -44337i,32932 + -14210i,-26895 + 90180i,21426 + 39255i,77269 + -2584i,-41854 + 49411i,61070 + -42504i,-67132 + -68802i,2884 + 95691i,
18876 + 3760i,20809 + 38948i,30953 + -72435i,18120 + -5685i,-94041 + -17939i,-31258 + 44071i,-64908 + -51883i,-98251 + -52708i,-99707 + -33957i,77795 + -24765i,10110 + -15486i,17826 + 5818i,73496 + -71426i,88556 + -27630i,8112 + 75781i,73003 + 8613i,69359 + 41916i,-88723 + -90155i,-89647 + 39132i,48123 + 44554i,-10428 + -6697i,-63326 + -5065i,-77713 + -62747i,-35990 + -14196i,-80342 + -95136i,-48899 + -96253i,4815 + -67909i,-61865 + -13973i,57594 + 97418i,42707 + 82202i,-84198 + 19922i,-1412 + 29352i,
-24062 + 62955i,-43731 + -49559i,-56633 + -7470i,84105 + 62999i,30710 + -15586i,35568 + -36952i,31731 + -75959i,69194 + 32902i,70422 + 73905i,-38563 + 10589i,9301 + 49807i,-91622 + 18084i,-44397 + -40789i,-7131 + 68866i,26644 + 60533i,83532 + -71585i,57627 + 75720i,-66623 + -32251i,-34714 + -29970i,53347 + 1195i,-44883 + -94922i,16683 + 445i,92059 + 78101i,-88618 + 84657i,-28628 + 72528i,87933 + -27218i,34336 + 67070i,23448 + -26173i,60771 + 61410i,-39398 + 43600i,30416 + 32545i,-62528 + 45249i,
-82239 + 67506i,84842 + 81523i,64233 + -43873i,53037 + -29084i,-19340 + 9702i,-91425 + 45074i,-75911 + 49858i,19133 + 69288i,72193 + 59715i,-96799 + -57681i,-17138 + 74902i,37352 + -47934i,18248 + 12889i,-5749 + 36489i,-12233 + -98148i,-21402 + -59867i,-16955 + 73067i,80096 + 57841i,69719 + 17311i,7486 + -39681i,33280 + -53457i,-58704 + -11379i,-2829 + -5606i,-40857 + 41602i,58234 + 25952i,-46155 + 14962i,-23486 + -19628i,-45866 + -79366i,-54419 + -23658i,40631 + 18149i,-44786 + 10530i,-35854 + 9124i,
82714 + 31529i,-11501 + -31971i,-43550 + 31808i,-12762 + 41419i,47532 + -32462i,53705 + -97040i,60574 + 9039i,87099 + 49737i,43015 + 84584i,79863 + -1091i,-30126 + -57670i,41277 + -38378i,34822 + -81140i,-16760 + -33498i,73005 + 79596i,19545 + 35391i,27586 + -60598i,-90150 + -88359i,-52685 + 26222i,-42524 + 87196i,-95169 + 60213i,51779 + 34993i,-47459 + 3473i,-66665 + 47886i,10381 + -3895i,2413 + 18314i,-36786 + -76946i,-89437 + -5274i,15894 + -85719i,-66905 + -89809i,-36704 + 69133i,48815 + 73299i,
-88913 + 38342i,-17532 + -92668i,66524 + -47177i,86133 + 5503i,52475 + -91560i,-82960 + 36369i,-3784 + -23532i,-68838 + 71955i,-17171 + 71498i,-98602 + -91181i,-45885 + 22016i,56025 + 40479i,83341 + -30155i,27208 + -10508i,-66610 + -62086i,30051 + 25533i,-57255 + -21183i,-81630 + 84954i,-4328 + -15230i,-75211 + 35750i,-13553 + -47394i,78958 + 90069i,-12158 + 45761i,-15739 + 47689i,34535 + -15331i,-94832 + -67708i,29166 + -43259i,-94208 + -36528i,-69064 + 22032i,-89723 + -93521i,-28886 + -42258i,-25249 + -58574i,
-42380 + -76349i,32917 + 84881i,74027 + 34604i,-34684 + 35623i,-52313 + -13014i,38482 + -70203i,74087 + 36394i,-82709 + 97184i,62953 + -31466i,89594 + 42471i,-18269 + -86316i,67628 + -2146i,74774 + 71822i,-15792 + 84900i,-7322 + 19960i,51597 + -87992i,-16099 + 25461i,-3536 + 83663i,63379 + 72065i,-23522 + 82675i,6550 + -2982i,-50720 + 59882i,69613 + -54881i,-42848 + -63116i,-94880 + 38355i,52113 + -857i,38375 + -23551i,33385 + -56842i,61166 + -5747i,-32667 + 60806i,-91084 + 83625i,-34895 + -76568i,
-35563 + 37956i,-46826 + 73172i,-19600 + 56317i,-47106 + 79673i,30879 + -70073i,87169 + 8678i,-94522 + -31329i,-29202 + -39006i,-73335 + 70603i,17937 + 28487i,34241 + -97554i,35309 + 20260i,99137 + -22208i,-73838 + 51757i,3482 + -36237i,11447 + 23609i,-16984 + 58227i,23447 + 31158i,-75702 + -50900i,82734 + -84580i,-83550 + -10640i,31400 + 87158i,-52615 + 77341i,-42036 + 63003i,60111 + -34268i,65864 + -12158i,-76489 + 17931i,98156 + -12032i,-13820 + -21163i,37030 + 39903i,14227 + 58810i,73873 + -62671i,
52519 + -36778i,-64558 + 88179i,46793 + 34556i,-67638 + 86323i,17972 + 44848i,-39549 + 73770i,-70011 + 73011i,-11392 + -51852i,-51973 + -44381i,2623 + -31434i,-2575 + -35444i,-30400 + 98167i,96835 + 34769i,-38616 + -90226i,93295 + 1053i,40051 + 10222i,-80685 + 48541i,98888 + -47831i,1547 + 23838i,93119 + -14533i,19066 + 55682i,11674 + 40090i,-4515 + -1617i,-44171 + -8722i,1654 + -67233i,-52276 + 82451i,99838 + 42290i,59205 + -57195i,-29470 + 27469i,-5101 + -86459i,-11957 + -45725i,70344 + 45557i,
26922 + -39615i,73126 + -17644i,16318 + 85184i,-21227 + -46836i,-46604 + -87123i,31846 + 42889i,-42953 + 59566i,9071 + -61341i,70588 + -38713i,-79449 + -74513i,-29466 + 37804i,-58181 + 20626i,42051 + -2262i,-46903 + 15391i,30568 + 57121i,18698 + 61791i,-10796 + -43363i,-17739 + 33162i,-66614 + -56465i,-58578 + 30205i,-72978 + 52662i,62273 + 27114i,-97124 + 54549i,-97359 + 44786i,-75708 + 15330i,48413 + -99799i,11557 + -89781i,30593 + -49897i,-25029 + 43966i,-4137 + 74183i,44796 + 48900i,82017 + -2064i,
4846 + 13280i,82595 + -42055i,-91659 + 72175i,-13744 + -5552i,-63161 + -41739i,-62036 + 57052i,-87649 + 93371i,-27379 + 95098i,-33350 + 68425i,-6011 + -6409i,55856 + 60840i,-84188 + 26709i,87746 + -98925i,-52427 + 43083i,-20531 + -30354i,-93183 + -74267i,-8285 + 20993i,-32598 + -29287i,37288 + -38510i,-28350 + -42292i,59762 + -72444i,-87345 + 51302i,52321 + 54560i,2051 + -88283i,39004 + -39151i,25365 + 90289i,-16816 + 53201i,-25577 + 4378i,50162 + -10022i,14060 + 66709i,-5570 + -89334i,-41127 + 63123i,
41878 + 89322i,53876 + -31810i,27653 + 89273i,22260 + -6407i,27157 + 98740i,-47182 + 94541i,-27807 + 15924i,-57629 + -54715i,25616 + 51580i,-74965 + 99168i,-38391 + -29838i,-85423 + 46994i,52276 + 26918i,55186 + 29417i,44268 + -52066i,-46348 + 40134i,-13149 + 46038i,-32523 + 74306i,-61154 + -2603i,575 + -45254i,53834 + -98875i,85331 + 15998i,-60248 + -77144i,32294 + 17045i,51865 + 26962i,78878 + 73830i,57103 + 4783i,74857 + 3514i,10482 + -73365i,-52740 + -85085i,-46009 + -2876i,40874 + 70492i,
-64845 + -82046i,43664 + 9251i,-27630 + -33820i,-61495 + -40261i,18439 + -64211i,25495 + 65521i,-66117 + 29368i,43731 + -41707i,67184 + -10635i,72135 + -82563i,-55547 + 48988i,18654 + -40149i,39821 + 68838i,-49992 + -46357i,70492 + -62008i,3269 + -32666i,-19522 + 24284i,75729 + 66591i,-21820 + 35009i,-84053 + 74723i,60575 + 92131i,-38293 + -44116i,57725 + -83534i,83468 + 23408i,86454 + -73829i,-57310 + 40683i,76909 + 44752i,-604 + -22585i,-74886 + 85476i,95845 + 84921i,98444 + -64548i,51459 + -66755i,
-97374 + -86937i,-28389 + -46547i,-96875 + 27877i,51321 + 6866i,35434 + 45669i,-9527 + 41508i,22865 + -33821i,-20934 + 16570i,48704 + -73947i,-27474 + -13191i,-66449 + -52277i,54881 + 53792i,-15002 + 5813i,-80533 + 304i,80871 + -63175i,76276 + 86458i,67897 + -13752i,-7844 + 7919i,-62609 + 66045i,63580 + 9337i,-2303 + 62886i,-22953 + 59172i,47845 + 97620i,-196 + 68989i,-33931 + 35404i,-65557 + -1681i,89999 + -21356i,33934 + -7226i,-31844 + 20886i,44937 + -16256i,-1480 + 77402i,29911 + 39279i,
